split,panel,t1_temperature_k,t1_s,t2_temperature_k,t2_s,actual_delta_h_kj_mol,pred_delta_h_kj_mol,uncertainty_delta_h_kj_mol,error_delta_h_kj_mol,actual_delta_h_peak_kj_mol,pred_delta_h_peak_kj_mol,uncertainty_delta_h_peak_kj_mol,error_delta_h_peak_kj_mol,actual_s2_j_mol_k,pred_s2_j_mol_k,uncertainty_s2_j_mol_k,error_s2_j_mol_k,actual_delta_s_j_mol_k,pred_delta_s_j_mol_k,uncertainty_delta_s_j_mol_k,error_delta_s_j_mol_k,actual_memory_effect_label,pred_memory_effect_label,uncertainty_memory_effect_label,error_memory_effect_label
test,c,373.0,10.0,383.0,2.0,0.49888,0.46249735989008195,0.0913011804273605,-0.03638264010991804,0.087,0.0944152473815367,0.022375867515579954,0.007415247381536705,45.0,44.05388934702796,49.89413827380607,-0.9461106529720382,-37.0,-31.48069425068927,63.343063913319476,5.519305749310728,1.0,0.6930552357073968,0.461226274149643,-0.3069447642926032
test,c,373.0,20.0,383.0,2.0,0.55618,0.5199029518750841,0.08342137252551492,-0.036277048124915945,0.1,0.10184327362256555,0.018703013075099334,0.0018432736225655472,45.0,45.8685995019879,52.323857048155375,0.8685995019879016,-82.0,-69.1553867032424,57.50319133623195,12.8446132967576,1.0,0.8660919035052916,0.34055354672631466,-0.13390809649470836
test,c,373.0,50.0,383.0,2.0,0.55618,0.5514185383118867,0.07873757970809304,-0.004761461688113311,0.1,0.10443070536182936,0.014224108315744804,0.004430705361829351,45.0,47.491459136745846,54.36141328031972,2.4914591367458456,-99.0,-80.73483950741586,56.1967833609832,18.265160492584144,1.0,0.9122875298161234,0.2828762852522619,-0.08771247018387662
test,c,373.0,100.0,383.0,2.0,0.61798,0.5680263142061446,0.0749887532515822,-0.049953685793855396,0.1,0.10508147449070833,0.012077987167865234,0.005081474490708324,45.0,48.51098466714484,55.57906787311724,3.5109846671448395,-99.0,-84.43117334250776,56.56422908950457,14.568826657492238,1.0,0.9316276473649886,0.2523837832154925,-0.0683723526350114
test,c,373.0,0.1,383.0,50.0,0.63034,0.5964873022861934,0.06668984085207222,-0.03385269771380661,0.108,0.10695723608005822,0.018646337902665715,-0.0010427639199417776,157.0,154.93005343908334,9.02307761359634,-2.0699465609166623,155.0,152.49399643603772,9.409698706013405,-2.506003563962281,1.0,0.9997509139512025,0.01578049444528734,-0.00024908604879747553
test,c,373.0,0.2,383.0,50.0,0.63034,0.5972575893596388,0.06615647801784481,-0.033082410640361215,0.108,0.10698806019331857,0.018414049631146893,-0.0010119398066814334,157.0,154.9297038852768,9.012093129517803,-2.0702961147231917,155.0,152.1758939016216,9.557991198427944,-2.824106098378394,1.0,0.9997533812793894,0.015702162265664732,-0.00024661872061060297
test,c,373.0,0.5,383.0,50.0,0.63034,0.5985562144406184,0.06528857203577643,-0.03178378555938166,0.108,0.10704643293840996,0.01799645725303116,-0.000953567061590041,157.0,154.9289321810709,8.991991372596276,-2.0710678189290945,154.0,151.50567705240533,9.980225535355826,-2.494322947594668,1.0,0.9997574527979768,0.015572038173524034,-0.00024254720202321334
test,c,373.0,1.0,383.0,50.0,0.63034,0.6000186173098525,0.06433760517066305,-0.030321382690147503,0.108,0.10722419838422484,0.017527712917383892,-0.0007758016157751596,157.0,154.92827580722454,8.976811778938863,-2.071724192775463,152.0,150.43204006043197,10.911924578367065,-1.567959939568027,1.0,0.9997604158553914,0.01547665157732356,-0.00023958414460856226
test,c,373.0,2.0,383.0,50.0,0.63034,0.6026679644141901,0.06259791324491545,-0.027672035585809884,0.108,0.10821207359818584,0.016859390099605465,0.00021207359818584126,157.0,154.92912558257308,9.004549071906826,-2.0708744174269214,149.0,146.91960789998438,14.462058667080717,-2.080392100015615,1.0,0.9997555361938556,0.01563342712241967,-0.00024446380614440155
test,c,373.0,5.0,383.0,50.0,0.63034,0.6085943906877569,0.05821942950816537,-0.02174560931224312,0.108,0.11250180635583032,0.015700805651232993,0.004501806355830321,157.0,154.93718774719113,9.234770151659095,-2.062812252808868,132.0,127.41418119826716,28.36010686693311,-4.585818801732842,1.0,0.9997210348843314,0.016699918985806268,-0.0002789651156686057
test,c,373.0,10.0,383.0,50.0,0.63034,0.6153127359628833,0.053460245576881595,-0.015027264037116739,0.108,0.11182152751761193,0.013641700921036845,0.0038215275176119307,157.0,154.92589621721658,8.965142564013268,-2.0741037827834248,75.0,74.16564290468989,41.59060975793575,-0.8343570953101107,1.0,0.9998290357332797,0.01307421270821408,-0.00017096426672025267
test,c,373.0,20.0,383.0,50.0,0.63034,0.62282731618188,0.047687334507172996,-0.007512683818119981,0.108,0.11055683785111027,0.011896516581172136,0.002556837851110272,157.0,154.9168358407238,8.709193778916019,-2.0831641592762082,30.0,35.14548894434491,27.97028770064443,5.145488944344912,1.0,0.9999002421397188,0.009987387478732268,-9.975786028115774e-05
test,c,373.0,50.0,383.0,50.0,0.63034,0.6287615199489709,0.04276509397390825,-0.0015784800510291186,0.108,0.1092924776330775,0.010621677044347997,0.0012924776330775073,157.0,154.91041285373782,8.517072786112816,-2.0895871462621756,13.0,22.05448304407966,19.57463096476671,9.05448304407966,1.0,0.999930749046743,0.00832142761563871,-6.925095325704955e-05
test,c,373.0,100.0,383.0,50.0,0.63034,0.6317579431440921,0.039872710780806724,0.0014179431440920487,0.108,0.10854999467506679,0.009864364247856002,0.0005499946750667922,157.0,154.90672703873778,8.412844537809535,-2.0932729612622154,13.0,17.884121074758028,16.26366031112669,4.884121074758028,1.0,0.9999444339459899,0.007454057044549813,-5.556605401013659e-05
test,c,373.0,0.1,383.0,1000.0,0.68202,0.6315069025658071,0.05191937152816416,-0.050513097434192855,0.108,0.11245322857470207,0.01575975005097106,0.004453228574702067,157.0,155.29508823341482,5.030386709231161,-1.7049117665851838,155.0,152.79462789001505,5.741517797104471,-2.2053721099849497,1.0,0.9999754887782318,0.004950820231871521,-2.4511221768164226e-05
test,c,373.0,0.2,383.0,1000.0,0.68202,0.6319644197919363,0.05151234902593795,-0.050055580208063666,0.108,0.11240121155849776,0.01563416383055685,0.004401211558497764,157.0,155.29311156174438,5.025600668330995,-1.7068884382556178,155.0,152.47347984424832,5.995596714852987,-2.526520155751683,1.0,0.9999763217027644,0.004865977453097479,-2.3678297235596446e-05
test,c,373.0,0.5,383.0,1000.0,0.68202,0.6327591965035871,0.05084197124757936,-0.04926080349641282,0.108,0.1123114663348491,0.01540272729436877,0.004311466334849107,157.0,155.2891939318095,5.018710320550922,-1.710806068190493,154.0,151.79890537819952,6.67346216083105,-2.201094621800479,1.0,0.9999769827293619,0.004797576559437488,-2.3017270638137077e-05
test,c,373.0,1.0,383.0,1000.0,0.68202,0.6336885230712908,0.05013615983164614,-0.048331476928709205,0.108,0.11231206248909556,0.015162584317721597,0.004312062489095561,157.0,155.2860909407908,5.014382011373641,-1.7139090592091861,152.0,150.72390370549073,8.02029431471454,-1.2760962945092729,1.0,0.9999770943990505,0.004785924809582094,-2.290560094952987e-05
test,c,373.0,2.0,383.0,1000.0,0.68202,0.6354617993873554,0.04907198942099755,-0.046558200612644596,0.108,0.11296802098712133,0.014958978713831539,0.004968020987121333,157.0,155.2911995557778,5.024959918920418,-1.7088004442221916,149.0,147.22519045429112,12.437163590765115,-1.7748095457088766,1.0,0.999975834557089,0.004915776535046575,-2.4165442910950574e-05
test,c,373.0,5.0,383.0,1000.0,0.68652,0.6396807273276268,0.047239538187765516,-0.0468392726723732,0.118,0.11663966446254893,0.014780334709588257,-0.00136033553745106,157.0,155.3364284570087,5.104454266548023,-1.663571542991292,132.0,127.59253935125508,27.53504513429301,-4.407460648744916,1.0,0.9999695996565681,0.005513566835647566,-3.040034343193554e-05
test,c,373.0,10.0,383.0,1000.0,0.68652,0.6439299960029198,0.043970093782109795,-0.04259000399708024,0.118,0.11542905029731124,0.013026769118488024,-0.0025709497026887573,157.0,155.28103038949757,5.022151534328228,-1.7189696105024268,75.0,74.04924962292631,40.90745229855074,-0.9507503770736889,1.0,0.999976547390798,0.0048427326146015725,-2.345260920200154e-05
test,c,373.0,20.0,383.0,1000.0,0.68652,0.6477367705085999,0.03939817761945389,-0.03878322949140012,0.118,0.11378594849484604,0.01157512757425473,-0.004214051505153957,157.0,155.2326219966855,4.940726139317709,-1.7673780033144908,30.0,35.07560941679607,27.027131547159488,5.07560941679607,1.0,0.9999829382810024,0.004130548134988895,-1.7061718997624098e-05
test,c,373.0,50.0,383.0,1000.0,0.68652,0.6506758150792713,0.035253244648179215,-0.03584418492072872,0.118,0.1124885618734058,0.010411093720153617,-0.005511438126594187,157.0,155.19780750292952,4.8824922365949135,-1.8021924970704788,13.0,22.00112970420012,18.194005504379437,9.001129704200121,1.0,0.9999854385453792,0.0038159196250471387,-1.4561454620753977e-05
test,c,373.0,100.0,383.0,1000.0,0.68652,0.652137747937311,0.03293702893967155,-0.03438225206268897,0.118,0.11177806383198574,0.009685231752024232,-0.006221936168014253,157.0,155.17884522728568,4.855231421009449,-1.8211547727143227,13.0,17.873383882818498,14.60376798044043,4.873383882818498,1.0,0.9999849407252477,0.003880598919060671,-1.5059274752315943e-05
